ID,Upvotes
303927,35.96244239435114
313835,23.06242896615791
112562,11.166145685102634
324482,21.396444995913896
462831,37.39689154872633
8326,42.10376414584516
336297,36.126554336242975
166929,132.735545525091
404433,123.11992742373997
305083,4339.742846884839
328557,9192.22338013349
212828,30.7681739311692
346004,264.5116512155364
715,7.481590406059098
66561,39.03441840677286
234607,112.32715781536373
433537,29.103940446367005
335056,21.20783870736193
5413,220.44697214995426
351542,0.0
400280,89.16717123784866
201631,10397.25733508297
276907,67.43525359316499
43456,0.0
88340,44.47448343144595
327505,44.98382670554983
444566,62.07818145593646
439991,34.79145488946159
405358,35.89947585623369
406106,4.234874383922914
212386,133.55891399445954
103428,45.071909621411464
220187,59.71512727062611
322439,60.26649594555562
118913,196.8170774712684
332128,154.33594491752638
401627,187.05422355794704
332687,7390.495947394891
297364,446.95700642929927
140509,26.8329939120064
341508,370.9442295513194
16810,22.619177814655558
333252,56.75444510152158
428930,42.87397164080048
245273,23.385598005748477
166420,50.57444305620692
418339,268.9866283258249
187638,42.59573898348589
261108,19.93392794506596
325335,38.079784209649006
326006,35.845390164595074
342351,29.142009405721637
154530,28.634860904248427
171101,20.87456020016549
12004,63.85744668993431
415327,51.70739247159895
78987,348.0107010404437
428416,42.99644664597338
208597,38.5788656418691
239558,31.79240933784024
102558,40.251794033522515
421440,18.152982561998158
402706,44.45268966821092
278655,51.98150509774942
259889,52.00037520512029
230883,0.0
3885,90.1262541301557
412506,23181.503518457743
25730,46.598569546341764
319686,33.604139270024945
119928,353.4430782571638
385684,38.95122229908043
85358,39.058363378319
286328,35.44657206770847
336683,24.315141524310718
450057,30.622997266923704
276237,710.9676917436532
44832,29.62998078525186
113225,33.37339989125013
86775,18.530168790559287
24461,60.277274223677864
383918,154.7458644455039
213117,31.948719244413553
232013,45.41373653295341
198302,311.2042117929394
109988,182.40811175155258
465575,22.83645004598776
266063,37.776503001614486
457869,52.79084862666903
47744,18.104304840688883
278733,207.30389881659877
441038,442.27881256076046
11706,38.209785241493876
234520,38.519640588669944
288877,0.0
312775,202.45501145816212
56468,1.7581165893734578
244381,492.6057535158377
344207,183.19675137026525
213756,69.83849353547521
75468,85.70998077187349
421740,39.659876069504776
35136,37.797796136667046
194333,250.14258602335005
466325,16.08490308380658
351205,37.076712142500355
384468,38.38961340058239
406618,92.93540345988862
402758,53.9847029262377
41315,24.443501880207464
451830,130.14946783297677
18303,32.44884478338088
431590,55.19515155750773
81452,37.87975629375157
237747,69.3249375923208
321032,768.1687935805606
216986,20.13116977652885
463403,21.402978848670188
444638,21.500624800442807
271159,36.41703615295734
444515,169.72750378106076
352627,25.25274385651491
297542,162.10974178628663
369302,34.737643744294985
413725,0.0
164423,42.52775317996981
123636,1543.9222767438016
168576,104.31488402521691
13453,49.78914968754762
237897,32.88135544631271
72488,156.98724721371332
53497,451.6759865836077
249757,20.518140972786142
135878,35.11286304209216
467915,31.071088391004395
55659,34.51342755235777
192828,0.0
22180,42.486131685941245
952,34.04283412251198
162495,8.924635823401104
345401,46.634794518721236
172969,25.190837806879017
46281,26.012406674220614
134644,2600.752304107239
358682,25.696185975131414
196893,323.5521026176817
11662,25.514982032028854
250174,3.4571755621766727
276305,38.55964298304502
344782,0.0
381428,35.39709010522745
357261,112.39394831669301
202101,25.954087981221363
58605,22.028281650591964
343762,149.8434726346273
17654,27.91894040650118
28252,56.63909526705373
63131,2.8685582347406466
136989,135.7170976261657
323015,48.201923107020264
408114,163.96235589059927
262129,24.083493014559735
98496,48.01303978642605
356318,35.489122279327944
373179,13.015660747240219
187794,341.6453004373235
427514,41.70959652776199
132108,22.442514918694968
67101,35.60687515467106
79477,31.21166247637396
261072,72.39522774699734
58084,38.384563917617356
133364,33.35927524932137
141927,0.0
423215,44.445962694001565
180530,39.99754950787815
274172,243.43209416354864
101344,47.85526837079732
421237,29.166439140220433
128529,172.36321164421446
202414,0.0
218973,1.032650535997675
28495,1501.6446968194136
204396,48.26515214999935
34569,40.88780966640098
396994,22.650796503491733
308975,70.42019280460588
151785,162.94906339933198
184128,36.69423771933114
161834,25426.310863781084
218071,3533.7097442148715
379581,32.87067191521575
148325,109.37355719204334
288835,57.659011231263804
132131,50.39300101396367
414830,78.66750901589586
127624,20.092152393100463
443801,14.338610652249997
390340,21.313099957165406
90690,55.16585027384943
449116,55.74915600222937
414027,31.95733153289791
145717,40.09269873974935
301279,23.26588961736985
106745,20.63104793385324
10855,21.801735514745076
448509,39.27377118239093
236085,38.150979341689435
207242,12.304975132910926
38496,22.698687457756535
186694,122.60588720263178
432414,363.5363892299791
58846,0.0
376394,791.9058029503265
426006,1306.528324336918
399904,63.13732052314984
348399,40.68750359744604
179975,37.422184608801956
27217,12.677151547348586
23609,294.40271796557187
192928,1751.4822613282968
251737,35.74972194295796
290938,40.4881453648116
117215,13.182718813161301
1221,37.27950834963127
283899,19.774155794912758
267562,39.962783862291104
124293,1.8913962480141606
173035,19.72359549093801
10679,79.99389014811015
4364,43.19993458600325
333169,39.93807251531979
378877,0.0
356502,229.91147869539535
112694,12.448569081581866
350088,385.85203366623125
32934,32.930005504359286
24928,24.47312505027574
273759,60.42357179272585
240964,33.251978529526895
424114,602.8842420958522
455788,40.57638538743541
242810,391.8397760176848
431598,1532.8105988522163
36915,70.66620599982627
452215,171.34852082390378
12,56.53933931109597
147669,15.992533721553144
28524,47.64242748214397
291789,385.3038482866544
381074,323.0722785110481
420327,42.0004890964108
342413,37.23002175655293
83169,20.138889844558662
235722,25.386130522982143
286611,1223.5804724287177
180505,40.89050503960161
277786,0.0
375796,30.135792274973795
259299,22.37668377398731
268997,24.39632071675689
379723,94.89155556106397
387404,280.091790061044
456539,50.97307990615309
2763,16.533050800454816
279315,52.22120479748958
174580,25.297220088347444
312230,94.30236011017155
433145,425.1015970258604
140931,0.0
346556,434.36772773824754
259052,480.1593978561906
308242,15.061525808467536
29795,36.94860303213875
88752,178.17716233192465
13887,2128.843403910396
199588,66.12436382455405
9890,66.98070214883245
341478,0.0
358000,30.017477451518772
417474,34.76766366618497
345780,39.57861922988741
182006,645.8663267363404
29955,58.92715203956044
85230,39.02297467659173
11231,58.098652500057824
169480,36.14078995416588
364149,47.57859990589526
82778,39.64268291975705
143843,37.665456453415146
91478,25.749478772826734
462319,115.28217542395456
195442,30.202439887574428
431171,110.56343286025677
424851,19.28902495670218
99315,34.582684892144556
22899,75.75219400804156
335932,1002.8979344684456
236410,7.4683886877063514
425754,47.219354521241
304710,41.4393210587717
170540,21.41127168203684
430753,20.112639938583555
437470,0.0
144374,19.062654378905165
250814,49.50405246749165
275702,20.59602295532534
394159,53.61977159245805
99946,174.34358326623695
115181,30.79829513858752
29089,42.65458172380909
451529,40.591052599007696
14691,114.99857359055079
352375,38.70484325837799
248391,54.911624540203235
191894,125.71228459746953
272723,48.83346704810356
261170,13.851331618335678
309259,307.0804413882952
14752,1.6025914266316477
300238,0.0
273320,24.187596905729492
462083,115.39133357931121
34592,14.547554621390248
272979,90.22635736781677
170585,54.875257434563395
384810,351.9226099046855
437622,39.37720377007963
353938,38.771909934356245
236281,144.72992736546084
65015,65.32129412927517
135138,2365.1138936742636
200664,30.75962287202836
294447,26.097105922665463
448297,422.33155547480783
248941,131.47632798601992
103421,74.04119858044388
37874,21.318705738959153
301367,31.729613846377106
321800,47.37876010026562
387156,4728.242969795311
422288,396.4605551673054
129969,0.0
460685,1000.9963099733701
235358,35.67196191183805
304050,33.63224068474895
27289,73.33531843223898
226386,69.47274172448545
46876,8.292664523322486
77067,42.13558853348792
225919,67.41883388036695
25305,32.38339890867249
100624,27.74095250102303
388865,323.67198286705263
155901,194.6794839872007
257014,30.175379012220873
28902,36.0146067309833
113418,6.154109748286345
180188,46.294714515770636
53133,130.7517830475576
226912,217.30304538666587
245005,2748.905589673246
224820,0.0
166086,136.56405395841608
277932,122.17452028435537
172670,394.8912529643537
407197,42.55476849554245
284187,17.805885711047097
135012,20.963753247243233
226168,32.00823131570928
9599,32.97735294367391
344297,41.11215801509451
313564,0.5408424780935945
435744,0.2733060682002417
288996,115.92428873139676
316858,56.31312288173359
32108,38.12484316606435
451342,157.02560271331967
286187,35.55981960459087
303576,143.44493340261008
34526,36.1706334197884
389543,64.09126562665676
219166,44.002137843502425
330798,37.486241267946866
152335,296.89516053922836
75478,761.4525132564514
81833,0.0
66726,20.21065510963794
213176,34.57558013130699
219376,30.67397108365293
466307,224.31663321594795
430421,44.93994277007323
387470,36.25859627186276
179768,42.77097052490859
310185,27.3338558721735
446051,892.0499407474101
100161,135.56092917473075
391189,20.508515779681716
114063,8.430693530508933
162376,47.894269960554794
44765,37.08858514766635
210216,4.595716717437568
132622,18.14217856603682
234093,439.47051949546847
90525,58.05816841982988
448047,1680.3143581146862
255317,39.329661223660906
61204,67.1004166615921
439838,54.72223152419363
334022,2140.819596738081
281439,26.768208306898202
346232,24.265160241670287
333842,164.97729587166526
346239,38.2451307579436
350300,2886.2298933683514
434713,39.262577850935344
101100,169.70733746882036
185560,70.00315878377745
360197,460.68191832825534
394240,64.84288598648669
402076,37.80583623333797
93287,86.05487590227597
328603,228.2374374716836
84503,533.6947412672298
373264,38.469548926108644
451182,28.97314203058039
106931,53.96455602905206
218111,24.93009466341499
216293,83.76018466738364
320341,394.1405681948671
464872,10804.213236935724
1541,22.866200403684445
213463,34.62142396308937
277398,35.306863349444626
65733,314.5482799526594
296145,42.51327525881183
76778,38.74123254957476
275403,27.1211136824287
200243,64.27371546358322
92105,52.20208468499126
151715,257.02379748956866
407182,2186.452728189627
15234,37.96831065673109
308620,20.86320683967719
185909,198.77181036718508
406598,15.275639812563753
349184,82.62444346501886
341788,315.706439181384
156750,27.029669130251648
215265,25.333932048045682
41944,101.40102154045172
148280,39.333040379152834
71012,38.347670235659336
93288,40.861578840974545
108672,261.1743112705109
382984,275.370190291265
86019,55.31216741567292
361306,3276.675237943774
178190,34.82086114542096
3790,508.04348877754444
10680,33.91046809246802
344132,21.006534157201457
291800,35.11723634965466
138815,57.38455532075872
362268,944.5472065902901
177966,33.03787037221866
332482,39.4589798257137
275327,118.58909228244644
123480,86.30395306783123
288595,524.3046151432447
401477,1321.4156431839308
354472,12543.939314467132
42976,168.65301110132862
358214,1500.6276328503925
234308,48.209356853978505
445697,1384.8046848960462
439656,392.69038924648703
9149,33.011514960616466
139883,12702.42415830961
320741,336.0044304662149
112786,19.886715917999453
103924,37.381859213987866
177471,24.517696349104853
317015,47.14851252462316
147146,62.81032593956354
286435,3.255442371608808
115566,39.62470829610183
214888,629.1631369937329
407340,129.67799979642618
153711,37.1989662197179
132068,25.60733357414
34962,29.392618892280495
3767,132.4724487089151
294956,17.939385317920824
84077,24.327606144534172
125826,599.8879603204703
383423,531.2356591591806
214821,124.19194659025987
76051,169.85105003359124
152011,72.45207570328586
423847,32.89459355645832
208118,31.861674011678986
388237,45.22405144816338
128136,444.5026781263705
131369,64.9400426668966
109111,36.98685679648199
420177,62.26306699872475
53980,93.12962339773438
72093,58.53929003945123
294883,213.94566611255652
119718,88.76162209399479
223498,315.1819465198188
36415,9.009428424563339
467710,29.997125636480234
126573,21.380382740036282
127089,102.63099629321636
469819,28.45632059760203
225760,21.827981393123594
78599,12.88312774776196
298783,182.15197500939098
158691,21.182442898337854
165621,95.72307717245701
380060,572.1661301104401
440544,20.64646425140785
297697,39.75743943950451
102740,34.00854621430298
55321,235.83686285193966
368559,56.01665929422916
79828,33.50472402191713
405236,39.20424663463186
31803,36.40676411477773
7561,33.54133349368399
447772,5234.315463305293
189508,37.40593153068261
427093,28.377885049755946
403375,31.052084946393165
157538,95.68962721569332
192531,76.35799435891977
109780,22.668588067705798
156695,47.94066247383083
420307,46.38238452698175
